     1257       628       -0.100000000000000E+01
     1258       654       -0.100000000000000E+01
     1258       655        0.100000000000000E+01
     1259       656        0.100000000000000E+01
     1259       629       -0.100000000000000E+01
     1260       655       -0.100000000000000E+01
     1260       656        0.100000000000000E+01
     1261       657        0.100000000000000E+01
     1261       630       -0.100000000000000E+01
     1262       656       -0.100000000000000E+01
     1262       657        0.100000000000000E+01
     1263       658        0.100000000000000E+01
     1263       631       -0.100000000000000E+01
     1264       657       -0.100000000000000E+01
     1264       658        0.100000000000000E+01
     1265       659        0.100000000000000E+01
     1265       632       -0.100000000000000E+01
     1266       658       -0.100000000000000E+01
     1266       659        0.100000000000000E+01
     1267       660        0.100000000000000E+01
     1267       633       -0.100000000000000E+01
     1268       659       -0.100000000000000E+01
     1268       660        0.100000000000000E+01
     1269       661        0.100000000000000E+01
     1269       634       -0.100000000000000E+01
     1270       660       -0.100000000000000E+01
     1270       661        0.100000000000000E+01
     1271       662        0.100000000000000E+01
     1271       635       -0.100000000000000E+01
     1272       661       -0.100000000000000E+01
     1272       662        0.100000000000000E+01
     1273       663        0.100000000000000E+01
     1273       636       -0.100000000000000E+01
     1274       662       -0.100000000000000E+01
     1274       663        0.100000000000000E+01
     1275       664        0.100000000000000E+01
     1275       637       -0.100000000000000E+01
     1276       663       -0.100000000000000E+01
     1276       664        0.100000000000000E+01
     1277       665        0.100000000000000E+01
     1277       638       -0.100000000000000E+01
     1278       664       -0.100000000000000E+01
     1278       665        0.100000000000000E+01
     1279       666        0.100000000000000E+01
     1279       639       -0.100000000000000E+01
     1280       665       -0.100000000000000E+01
     1280       666        0.100000000000000E+01
     1281       667        0.100000000000000E+01
     1281       640       -0.100000000000000E+01
     1282       666       -0.100000000000000E+01
     1282       667        0.100000000000000E+01
     1283       668        0.100000000000000E+01
     1283       641       -0.100000000000000E+01
     1284       667       -0.100000000000000E+01
     1284       668        0.100000000000000E+01
     1285       669        0.100000000000000E+01
     1285       642       -0.100000000000000E+01
     1286       668       -0.100000000000000E+01
     1286       669        0.100000000000000E+01
     1287       670        0.100000000000000E+01
     1287       643       -0.100000000000000E+01
     1288       669       -0.100000000000000E+01
     1288       670        0.100000000000000E+01
     1289       671        0.100000000000000E+01
     1289       644       -0.100000000000000E+01
     1290       670       -0.100000000000000E+01
     1290       671        0.100000000000000E+01
     1291       672        0.100000000000000E+01
     1291       645       -0.100000000000000E+01
     1292       671       -0.100000000000000E+01
     1292       672        0.100000000000000E+01
     1293       673        0.100000000000000E+01
     1293       646       -0.100000000000000E+01
     1294       672       -0.100000000000000E+01
     1294       673        0.100000000000000E+01
     1295       674        0.100000000000000E+01
     1295       647       -0.100000000000000E+01
     1296       673       -0.100000000000000E+01
     1296       674        0.100000000000000E+01
     1297       675        0.100000000000000E+01
     1297       648       -0.100000000000000E+01
     1298       674       -0.100000000000000E+01
     1298       675        0.100000000000000E+01
     1299       677        0.100000000000000E+01
     1299       650       -0.100000000000000E+01
     1300       676       -0.100000000000000E+01
     1300       677        0.100000000000000E+01
     1301       676        0.100000000000000E+01
     1301       649       -0.100000000000000E+01
     1302       678        0.100000000000000E+01
     1302       651       -0.100000000000000E+01
     1303       677       -0.100000000000000E+01
     1303       678        0.100000000000000E+01
     1304       679        0.100000000000000E+01
     1304       652       -0.100000000000000E+01
     1305       678       -0.100000000000000E+01
     1305       679        0.100000000000000E+01
     1306       680        0.100000000000000E+01
     1306       653       -0.100000000000000E+01
     1307       679       -0.100000000000000E+01
     1307       680        0.100000000000000E+01
     1308       681        0.100000000000000E+01
     1308       654       -0.100000000000000E+01
     1309       680       -0.100000000000000E+01
     1309       681        0.100000000000000E+01
     1310       682        0.100000000000000E+01
     1310       655       -0.100000000000000E+01
     1311       681       -0.100000000000000E+01
     1311       682        0.100000000000000E+01
     1312       683        0.100000000000000E+01
     1312       656       -0.100000000000000E+01
     1313       682       -0.100000000000000E+01
     1313       683        0.100000000000000E+01
     1314       684        0.100000000000000E+01
     1314       657       -0.100000000000000E+01
     1315       683       -0.100000000000000E+01
     1315       684        0.100000000000000E+01
     1316       685        0.100000000000000E+01
     1316       658       -0.100000000000000E+01
     1317       684       -0.100000000000000E+01
     1317       685        0.100000000000000E+01
     1318       686        0.100000000000000E+01
     1318       659       -0.100000000000000E+01
     1319       685       -0.100000000000000E+01
     1319       686        0.100000000000000E+01
     1320       687        0.100000000000000E+01
     1320       660       -0.100000000000000E+01
     1321       686       -0.100000000000000E+01
     1321       687        0.100000000000000E+01
     1322       688        0.100000000000000E+01
     1322       661       -0.100000000000000E+01
     1323       687       -0.100000000000000E+01
     1323       688        0.100000000000000E+01
     1324       689        0.100000000000000E+01
     1324       662       -0.100000000000000E+01
     1325       688       -0.100000000000000E+01
     1325       689        0.100000000000000E+01
     1326       690        0.100000000000000E+01
     1326       663       -0.100000000000000E+01
     1327       689       -0.100000000000000E+01
     1327       690        0.100000000000000E+01
     1328       691        0.100000000000000E+01
     1328       664       -0.100000000000000E+01
     1329       690       -0.100000000000000E+01
     1329       691        0.100000000000000E+01
     1330       692        0.100000000000000E+01
     1330       665       -0.100000000000000E+01
     1331       691       -0.100000000000000E+01
     1331       692        0.100000000000000E+01
     1332       693        0.100000000000000E+01
     1332       666       -0.100000000000000E+01
     1333       692       -0.100000000000000E+01
     1333       693        0.100000000000000E+01
     1334       694        0.100000000000000E+01
     1334       667       -0.100000000000000E+01
     1335       693       -0.100000000000000E+01
     1335       694        0.100000000000000E+01
     1336       695        0.100000000000000E+01
     1336       668       -0.100000000000000E+01
     1337       694       -0.100000000000000E+01
     1337       695        0.100000000000000E+01
     1338       696        0.100000000000000E+01
     1338       669       -0.100000000000000E+01
     1339       695       -0.100000000000000E+01
     1339       696        0.100000000000000E+01
     1340       697        0.100000000000000E+01
     1340       670       -0.100000000000000E+01
     1341       696       -0.100000000000000E+01
     1341       697        0.100000000000000E+01
     1342       698        0.100000000000000E+01
     1342       671       -0.100000000000000E+01
     1343       697       -0.100000000000000E+01
     1343       698        0.100000000000000E+01
     1344       699        0.100000000000000E+01
     1344       672       -0.100000000000000E+01
     1345       698       -0.100000000000000E+01
     1345       699        0.100000000000000E+01
     1346       700        0.100000000000000E+01
     1346       673       -0.100000000000000E+01
     1347       699       -0.100000000000000E+01
     1347       700        0.100000000000000E+01
     1348       701        0.100000000000000E+01
     1348       674       -0.100000000000000E+01
     1349       700       -0.100000000000000E+01
     1349       701        0.100000000000000E+01
     1350       702        0.100000000000000E+01
     1350       675       -0.100000000000000E+01
     1351       701       -0.100000000000000E+01
     1351       702        0.100000000000000E+01
     1352       704        0.100000000000000E+01
     1352       677       -0.100000000000000E+01
     1353       703       -0.100000000000000E+01
     1353       704        0.100000000000000E+01
     1354       703        0.100000000000000E+01
     1354       676       -0.100000000000000E+01
     1355       705        0.100000000000000E+01
     1355       678       -0.100000000000000E+01
     1356       704       -0.100000000000000E+01
     1356       705        0.100000000000000E+01
     1357       706        0.100000000000000E+01
     1357       679       -0.100000000000000E+01
     1358       705       -0.100000000000000E+01
     1358       706        0.100000000000000E+01
     1359       707        0.100000000000000E+01
     1359       680       -0.100000000000000E+01
     1360       706       -0.100000000000000E+01
     1360       707        0.100000000000000E+01
     1361       708        0.100000000000000E+01
     1361       681       -0.100000000000000E+01
     1362       707       -0.100000000000000E+01
     1362       708        0.100000000000000E+01
     1363       709        0.100000000000000E+01
     1363       682       -0.100000000000000E+01
     1364       708       -0.100000000000000E+01
     1364       709        0.100000000000000E+01
     1365       710        0.100000000000000E+01
     1365       683       -0.100000000000000E+01
     1366       709       -0.100000000000000E+01
     1366       710        0.100000000000000E+01
     1367       711        0.100000000000000E+01
     1367       684       -0.100000000000000E+01
     1368       710       -0.100000000000000E+01
     1368       711        0.100000000000000E+01
     1369       712        0.100000000000000E+01
     1369       685       -0.100000000000000E+01
     1370       711       -0.100000000000000E+01
     1370       712        0.100000000000000E+01
     1371       713        0.100000000000000E+01
     1371       686       -0.100000000000000E+01
     1372       712       -0.100000000000000E+01
     1372       713        0.100000000000000E+01
     1373       714        0.100000000000000E+01
     1373       687       -0.100000000000000E+01
     1374       713       -0.100000000000000E+01
     1374       714        0.100000000000000E+01
     1375       715        0.100000000000000E+01
     1375       688       -0.100000000000000E+01
     1376       714       -0.100000000000000E+01
     1376       715        0.100000000000000E+01
     1377       716        0.100000000000000E+01
     1377       689       -0.100000000000000E+01
     1378       715       -0.100000000000000E+01
     1378       716        0.100000000000000E+01
     1379       717        0.100000000000000E+01
     1379       690       -0.100000000000000E+01
     1380       716       -0.100000000000000E+01
     1380       717        0.100000000000000E+01
     1381       718        0.100000000000000E+01
     1381       691       -0.100000000000000E+01
     1382       717       -0.100000000000000E+01
     1382       718        0.100000000000000E+01
     1383       719        0.100000000000000E+01
     1383       692       -0.100000000000000E+01
     1384       718       -0.100000000000000E+01
     1384       719        0.100000000000000E+01
     1385       720        0.100000000000000E+01
     1385       693       -0.100000000000000E+01
     1386       719       -0.100000000000000E+01
     1386       720        0.100000000000000E+01
     1387       721        0.100000000000000E+01
     1387       694       -0.100000000000000E+01
     1388       720       -0.100000000000000E+01
     1388       721        0.100000000000000E+01
     1389       722        0.100000000000000E+01
     1389       695       -0.100000000000000E+01
     1390       721       -0.100000000000000E+01
     1390       722        0.100000000000000E+01
     1391       723        0.100000000000000E+01
     1391       696       -0.100000000000000E+01
     1392       722       -0.100000000000000E+01
     1392       723        0.100000000000000E+01
     1393       724        0.100000000000000E+01
     1393       697       -0.100000000000000E+01
     1394       723       -0.100000000000000E+01
     1394       724        0.100000000000000E+01
     1395       725        0.100000000000000E+01
     1395       698       -0.100000000000000E+01
     1396       724       -0.100000000000000E+01
     1396       725        0.100000000000000E+01
     1397       726        0.100000000000000E+01
     1397       699       -0.100000000000000E+01
     1398       725       -0.100000000000000E+01
     1398       726        0.100000000000000E+01
     1399       727        0.100000000000000E+01
     1399       700       -0.100000000000000E+01
     1400       726       -0.100000000000000E+01
     1400       727        0.100000000000000E+01
     1401       728        0.100000000000000E+01
     1401       701       -0.100000000000000E+01
     1402       727       -0.100000000000000E+01
     1402       728        0.100000000000000E+01
     1403       729        0.100000000000000E+01
     1403       702       -0.100000000000000E+01
     1404       728       -0.100000000000000E+01
     1404       729        0.100000000000000E+01
