%%MatrixMarket matrix coordinate complex general
%
216 216 4096
131 162 2.962962962962965e-04 0.000000000000000e+00
132 162 5.925925925925929e-04 0.000000000000000e+00
155 162 1.185185185185186e-03 0.000000000000000e+00
156 162 2.370370370370372e-03 0.000000000000000e+00
161 162 4.740740740740742e-03 0.000000000000000e+00
162 162 9.481481481481485e-03 0.000000000000000e+00
167 162 1.185185185185186e-03 0.000000000000000e+00
168 162 2.370370370370372e-03 0.000000000000000e+00
191 162 2.962962962962965e-04 0.000000000000000e+00
192 162 5.925925925925929e-04 0.000000000000000e+00
197 162 1.185185185185186e-03 0.000000000000000e+00
198 162 2.370370370370371e-03 0.000000000000000e+00
203 162 2.962962962962965e-04 0.000000000000000e+00
204 162 5.925925925925929e-04 0.000000000000000e+00
121 163 5.925925925925929e-04 0.000000000000000e+00
122 163 2.962962962962965e-04 0.000000000000000e+00
127 163 2.370370370370372e-03 0.000000000000000e+00
128 163 1.185185185185186e-03 0.000000000000000e+00
133 163 5.925925925925931e-04 0.000000000000000e+00
134 163 2.962962962962966e-04 0.000000000000000e+00
157 163 2.370370370370372e-03 0.000000000000000e+00
158 163 1.185185185185186e-03 0.000000000000000e+00
163 163 9.481481481481487e-03 0.000000000000000e+00
164 163 4.740740740740743e-03 0.000000000000000e+00
169 163 2.370370370370372e-03 0.000000000000000e+00
170 163 1.185185185185186e-03 0.000000000000000e+00
193 163 5.925925925925930e-04 0.000000000000000e+00
194 163 2.962962962962965e-04 0.000000000000000e+00
199 163 2.370370370370373e-03 0.000000000000000e+00
200 163 1.185185185185186e-03 0.000000000000000e+00
205 163 5.925925925925931e-04 0.000000000000000e+00
206 163 2.962962962962966e-04 0.000000000000000e+00
121 164 2.962962962962965e-04 0.000000000000000e+00
122 164 1.185185185185186e-03 0.000000000000000e+00
123 164 2.962962962962965e-04 0.000000000000000e+00
127 164 1.185185185185186e-03 0.000000000000000e+00
128 164 4.740740740740744e-03 0.000000000000000e+00
129 164 1.185185185185186e-03 0.000000000000000e+00
133 164 2.962962962962966e-04 0.000000000000000e+00
134 164 1.185185185185186e-03 0.000000000000000e+00
135 164 2.962962962962966e-04 0.000000000000000e+00
157 164 1.185185185185186e-03 0.000000000000000e+00
158 164 4.740740740740743e-03 0.000000000000000e+00
159 164 1.185185185185186e-03 0.000000000000000e+00
163 164 4.740740740740743e-03 0.000000000000000e+00
164 164 1.896296296296297e-02 0.000000000000000e+00
165 164 4.740740740740743e-03 0.000000000000000e+00
169 164 1.185185185185186e-03 0.000000000000000e+00
170 164 4.740740740740744e-03 0.000000000000000e+00
171 164 1.185185185185186e-03 0.000000000000000e+00
193 164 2.962962962962965e-04 0.000000000000000e+00
194 164 1.185185185185186e-03 0.000000000000000e+00
195 164 2.962962962962965e-04 0.000000000000000e+00
199 164 1.185185185185186e-03 0.000000000000000e+00
200 164 4.740740740740743e-03 0.000000000000000e+00
201 164 1.185185185185186e-03 0.000000000000000e+00
205 164 2.962962962962965e-04 0.000000000000000e+00
206 164 1.185185185185186e-03 0.000000000000000e+00
207 164 2.962962962962966e-04 0.000000000000000e+00
122 165 2.962962962962965e-04 0.000000000000000e+00
123 165 1.185185185185186e-03 0.000000000000000e+00
124 165 2.962962962962965e-04 0.000000000000000e+00
128 165 1.185185185185186e-03 0.000000000000000e+00
129 165 4.740740740740744e-03 0.000000000000000e+00
130 165 1.185185185185186e-03 0.000000000000000e+00
134 165 2.962962962962966e-04 0.000000000000000e+00
135 165 1.185185185185186e-03 0.000000000000000e+00
136 165 2.962962962962966e-04 0.000000000000000e+00
158 165 1.185185185185186e-03 0.000000000000000e+00
159 165 4.740740740740743e-03 0.000000000000000e+00
160 165 1.185185185185186e-03 0.000000000000000e+00
164 165 4.740740740740743e-03 0.000000000000000e+00
165 165 1.896296296296297e-02 0.000000000000000e+00
166 165 4.740740740740743e-03 0.000000000000000e+00
170 165 1.185185185185186e-03 0.000000000000000e+00
171 165 4.740740740740743e-03 0.000000000000000e+00
172 165 1.185185185185186e-03 0.000000000000000e+00
194 165 2.962962962962965e-04 0.000000000000000e+00
195 165 1.185185185185186e-03 0.000000000000000e+00
196 165 2.962962962962965e-04 0.000000000000000e+00
200 165 1.185185185185186e-03 0.000000000000000e+00
201 165 4.740740740740743e-03 0.000000000000000e+00
202 165 1.185185185185186e-03 0.000000000000000e+00
206 165 2.962962962962965e-04 0.000000000000000e+00
207 165 1.185185185185186e-03 0.000000000000000e+00
208 165 2.962962962962966e-04 0.000000000000000e+00
123 166 2.962962962962965e-04 0.000000000000000e+00
124 166 1.185185185185186e-03 0.000000000000000e+00
125 166 2.962962962962966e-04 0.000000000000000e+00
129 166 1.185185185185186e-03 0.000000000000000e+00
130 166 4.740740740740745e-03 0.000000000000000e+00
131 166 1.185185185185186e-03 0.000000000000000e+00
135 166 2.962962962962965e-04 0.000000000000000e+00
136 166 1.185185185185186e-03 0.000000000000000e+00
137 166 2.962962962962966e-04 0.000000000000000e+00
159 166 1.185185185185186e-03 0.000000000000000e+00
160 166 4.740740740740743e-03 0.000000000000000e+00
161 166 1.185185185185186e-03 0.000000000000000e+00
165 166 4.740740740740743e-03 0.000000000000000e+00
166 166 1.896296296296298e-02 0.000000000000000e+00
167 166 4.740740740740745e-03 0.000000000000000e+00
171 166 1.185185185185186e-03 0.000000000000000e+00
172 166 4.740740740740744e-03 0.000000000000000e+00
173 166 1.185185185185186e-03 0.000000000000000e+00
195 166 2.962962962962964e-04 0.000000000000000e+00
196 166 1.185185185185186e-03 0.000000000000000e+00
197 166 2.962962962962965e-04 0.000000000000000e+00
201 166 1.185185185185186e-03 0.000000000000000e+00
202 166 4.740740740740744e-03 0.000000000000000e+00
203 166 1.185185185185186e-03 0.000000000000000e+00
207 166 2.962962962962966e-04 0.000000000000000e+00
208 166 1.185185185185186e-03 0.000000000000000e+00
209 166 2.962962962962966e-04 0.000000000000000e+00
124 167 2.962962962962965e-04 0.000000000000000e+00
125 167 1.185185185185186e-03 0.000000000000000e+00
126 167 2.962962962962965e-04 0.000000000000000e+00
130 167 1.185185185185186e-03 0.000000000000000e+00
131 167 4.740740740740744e-03 0.000000000000000e+00
132 167 1.185185185185186e-03 0.000000000000000e+00
136 167 2.962962962962966e-04 0.000000000000000e+00
137 167 1.185185185185186e-03 0.000000000000000e+00
138 167 2.962962962962965e-04 0.000000000000000e+00
160 167 1.185185185185186e-03 0.000000000000000e+00
161 167 4.740740740740743e-03 0.000000000000000e+00
162 167 1.185185185185186e-03 0.000000000000000e+00
166 167 4.740740740740745e-03 0.000000000000000e+00
167 167 1.896296296296298e-02 0.000000000000000e+00
168 167 4.740740740740743e-03 0.000000000000000e+00
172 167 1.185185185185186e-03 0.000000000000000e+00
173 167 4.740740740740743e-03 0.000000000000000e+00
174 167 1.185185185185186e-03 0.000000000000000e+00
196 167 2.962962962962966e-04 0.000000000000000e+00
197 167 1.185185185185186e-03 0.000000000000000e+00
198 167 2.962962962962965e-04 0.000000000000000e+00
202 167 1.185185185185186e-03 0.000000000000000e+00
203 167 4.740740740740743e-03 0.000000000000000e+00
204 167 1.185185185185186e-03 0.000000000000000e+00
208 167 2.962962962962966e-04 0.000000000000000e+00
209 167 1.185185185185186e-03 0.000000000000000e+00
210 167 2.962962962962965e-04 0.000000000000000e+00
125 168 2.962962962962965e-04 0.000000000000000e+00
126 168 5.925925925925929e-04 0.000000000000000e+00
131 168 1.185185185185186e-03 0.000000000000000e+00
132 168 2.370370370370372e-03 0.000000000000000e+00
137 168 2.962962962962965e-04 0.000000000000000e+00
138 168 5.925925925925929e-04 0.000000000000000e+00
161 168 1.185185185185186e-03 0.000000000000000e+00
162 168 2.370370370370371e-03 0.000000000000000e+00
167 168 4.740740740740742e-03 0.000000000000000e+00
168 168 9.481481481481483e-03 0.000000000000000e+00
173 168 1.185185185185186e-03 0.000000000000000e+00
174 168 2.370370370370372e-03 0.000000000000000e+00
197 168 2.962962962962964e-04 0.000000000000000e+00
198 168 5.925925925925929e-04 0.000000000000000e+00
203 168 1.185185185185186e-03 0.000000000000000e+00
204 168 2.370370370370371e-03 0.000000000000000e+00
209 168 2.962962962962965e-04 0.000000000000000e+00
210 168 5.925925925925929e-04 0.000000000000000e+00
127 169 5.925925925925930e-04 0.000000000000000e+00
128 169 2.962962962962966e-04 0.000000000000000e+00
133 169 2.370370370370372e-03 0.000000000000000e+00
134 169 1.185185185185186e-03 0.000000000000000e+00
139 169 5.925925925925931e-04 0.000000000000000e+00
140 169 2.962962962962966e-04 0.000000000000000e+00
163 169 2.370370370370372e-03 0.000000000000000e+00
164 169 1.185185185185186e-03 0.000000000000000e+00
169 169 9.481481481481487e-03 0.000000000000000e+00
170 169 4.740740740740743e-03 0.000000000000000e+00
175 169 2.370370370370372e-03 0.000000000000000e+00
176 169 1.185185185185186e-03 0.000000000000000e+00
199 169 5.925925925925931e-04 0.000000000000000e+00
200 169 2.962962962962965e-04 0.000000000000000e+00
205 169 2.370370370370372e-03 0.000000000000000e+00
206 169 1.185185185185186e-03 0.000000000000000e+00
211 169 5.925925925925931e-04 0.000000000000000e+00
212 169 2.962962962962965e-04 0.000000000000000e+00
127 170 2.962962962962965e-04 0.000000000000000e+00
128 170 1.185185185185186e-03 0.000000000000000e+00
129 170 2.962962962962966e-04 0.000000000000000e+00
133 170 1.185185185185186e-03 0.000000000000000e+00
134 170 4.740740740740744e-03 0.000000000000000e+00
135 170 1.185185185185186e-03 0.000000000000000e+00
139 170 2.962962962962965e-04 0.000000000000000e+00
140 170 1.185185185185186e-03 0.000000000000000e+00
141 170 2.962962962962966e-04 0.000000000000000e+00
163 170 1.185185185185186e-03 0.000000000000000e+00
164 170 4.740740740740744e-03 0.000000000000000e+00
165 170 1.185185185185186e-03 0.000000000000000e+00
169 170 4.740740740740744e-03 0.000000000000000e+00
170 170 1.896296296296297e-02 0.000000000000000e+00
171 170 4.740740740740743e-03 0.000000000000000e+00
175 170 1.185185185185186e-03 0.000000000000000e+00
176 170 4.740740740740744e-03 0.000000000000000e+00
177 170 1.185185185185186e-03 0.000000000000000e+00
199 170 2.962962962962966e-04 0.000000000000000e+00
200 170 1.185185185185186e-03 0.000000000000000e+00
201 170 2.962962962962965e-04 0.000000000000000e+00
205 170 1.185185185185186e-03 0.000000000000000e+00
206 170 4.740740740740744e-03 0.000000000000000e+00
207 170 1.185185185185186e-03 0.000000000000000e+00
211 170 2.962962962962965e-04 0.000000000000000e+00
212 170 1.185185185185186e-03 0.000000000000000e+00
213 170 2.962962962962965e-04 0.000000000000000e+00
128 171 2.962962962962965e-04 0.000000000000000e+00
129 171 1.185185185185186e-03 0.000000000000000e+00
130 171 2.962962962962965e-04 0.000000000000000e+00
134 171 1.185185185185186e-03 0.000000000000000e+00
135 171 4.740740740740744e-03 0.000000000000000e+00
136 171 1.185185185185186e-03 0.000000000000000e+00
140 171 2.962962962962965e-04 0.000000000000000e+00
141 171 1.185185185185186e-03 0.000000000000000e+00
142 171 2.962962962962965e-04 0.000000000000000e+00
164 171 1.185185185185186e-03 0.000000000000000e+00
165 171 4.740740740740743e-03 0.000000000000000e+00
166 171 1.185185185185186e-03 0.000000000000000e+00
170 171 4.740740740740744e-03 0.000000000000000e+00
171 171 1.896296296296297e-02 0.000000000000000e+00
172 171 4.740740740740743e-03 0.000000000000000e+00
176 171 1.185185185185186e-03 0.000000000000000e+00
177 171 4.740740740740743e-03 0.000000000000000e+00
178 171 1.185185185185186e-03 0.000000000000000e+00
200 171 2.962962962962966e-04 0.000000000000000e+00
201 171 1.185185185185186e-03 0.000000000000000e+00
202 171 2.962962962962966e-04 0.000000000000000e+00
206 171 1.185185185185186e-03 0.000000000000000e+00
207 171 4.740740740740744e-03 0.000000000000000e+00
208 171 1.185185185185186e-03 0.000000000000000e+00
212 171 2.962962962962965e-04 0.000000000000000e+00
213 171 1.185185185185186e-03 0.000000000000000e+00
214 171 2.962962962962965e-04 0.000000000000000e+00
129 172 2.962962962962966e-04 0.000000000000000e+00
130 172 1.185185185185186e-03 0.000000000000000e+00
131 172 2.962962962962966e-04 0.000000000000000e+00
135 172 1.185185185185186e-03 0.000000000000000e+00
136 172 4.740740740740744e-03 0.000000000000000e+00
137 172 1.185185185185186e-03 0.000000000000000e+00
141 172 2.962962962962965e-04 0.000000000000000e+00
142 172 1.185185185185186e-03 0.000000000000000e+00
143 172 2.962962962962966e-04 0.000000000000000e+00
165 172 1.185185185185186e-03 0.000000000000000e+00
166 172 4.740740740740743e-03 0.000000000000000e+00
167 172 1.185185185185186e-03 0.000000000000000e+00
171 172 4.740740740740743e-03 0.000000000000000e+00
172 172 1.896296296296297e-02 0.000000000000000e+00
173 172 4.740740740740745e-03 0.000000000000000e+00
177 172 1.185185185185186e-03 0.000000000000000e+00
178 172 4.740740740740743e-03 0.000000000000000e+00
179 172 1.185185185185186e-03 0.000000000000000e+00
201 172 2.962962962962966e-04 0.000000000000000e+00
202 172 1.185185185185186e-03 0.000000000000000e+00
203 172 2.962962962962966e-04 0.000000000000000e+00
207 172 1.185185185185186e-03 0.000000000000000e+00
208 172 4.740740740740744e-03 0.000000000000000e+00
209 172 1.185185185185186e-03 0.000000000000000e+00
213 172 2.962962962962965e-04 0.000000000000000e+00
214 172 1.185185185185186e-03 0.000000000000000e+00
215 172 2.962962962962966e-04 0.000000000000000e+00
130 173 2.962962962962966e-04 0.000000000000000e+00
131 173 1.185185185185186e-03 0.000000000000000e+00
132 173 2.962962962962965e-04 0.000000000000000e+00
136 173 1.185185185185186e-03 0.000000000000000e+00
137 173 4.740740740740744e-03 0.000000000000000e+00
138 173 1.185185185185186e-03 0.000000000000000e+00
142 173 2.962962962962966e-04 0.000000000000000e+00
143 173 1.185185185185186e-03 0.000000000000000e+00
144 173 2.962962962962965e-04 0.000000000000000e+00
166 173 1.185185185185186e-03 0.000000000000000e+00
167 173 4.740740740740744e-03 0.000000000000000e+00
168 173 1.185185185185186e-03 0.000000000000000e+00
172 173 4.740740740740745e-03 0.000000000000000e+00
173 173 1.896296296296297e-02 0.000000000000000e+00
174 173 4.740740740740743e-03 0.000000000000000e+00
178 173 1.185185185185186e-03 0.000000000000000e+00
179 173 4.740740740740743e-03 0.000000000000000e+00
180 173 1.185185185185186e-03 0.000000000000000e+00
202 173 2.962962962962966e-04 0.000000000000000e+00
203 173 1.185185185185186e-03 0.000000000000000e+00
204 173 2.962962962962965e-04 0.000000000000000e+00
208 173 1.185185185185186e-03 0.000000000000000e+00
209 173 4.740740740740744e-03 0.000000000000000e+00
210 173 1.185185185185186e-03 0.000000000000000e+00
214 173 2.962962962962966e-04 0.000000000000000e+00
215 173 1.185185185185186e-03 0.000000000000000e+00
216 173 2.962962962962965e-04 0.000000000000000e+00
131 174 2.962962962962965e-04 0.000000000000000e+00
132 174 5.925925925925930e-04 0.000000000000000e+00
137 174 1.185185185185186e-03 0.000000000000000e+00
138 174 2.370370370370372e-03 0.000000000000000e+00
143 174 2.962962962962965e-04 0.000000000000000e+00
144 174 5.925925925925929e-04 0.000000000000000e+00
167 174 1.185185185185186e-03 0.000000000000000e+00
168 174 2.370370370370372e-03 0.000000000000000e+00
173 174 4.740740740740743e-03 0.000000000000000e+00
174 174 9.481481481481485e-03 0.000000000000000e+00
179 174 1.185185185185186e-03 0.000000000000000e+00
180 174 2.370370370370372e-03 0.000000000000000e+00
203 174 2.962962962962965e-04 0.000000000000000e+00
204 174 5.925925925925929e-04 0.000000000000000e+00
209 174 1.185185185185186e-03 0.000000000000000e+00
210 174 2.370370370370372e-03 0.000000000000000e+00
215 174 2.962962962962965e-04 0.000000000000000e+00
216 174 5.925925925925929e-04 0.000000000000000e+00
133 175 5.925925925925930e-04 0.000000000000000e+00
134 175 2.962962962962965e-04 0.000000000000000e+00
139 175 1.185185185185186e-03 0.000000000000000e+00
140 175 5.925925925925930e-04 0.000000000000000e+00
169 175 2.370370370370372e-03 0.000000000000000e+00
170 175 1.185185185185186e-03 0.000000000000000e+00
175 175 4.740740740740743e-03 0.000000000000000e+00
176 175 2.370370370370372e-03 0.000000000000000e+00
205 175 5.925925925925931e-04 0.000000000000000e+00
206 175 2.962962962962965e-04 0.000000000000000e+00
211 175 1.185185185185186e-03 0.000000000000000e+00
212 175 5.925925925925931e-04 0.000000000000000e+00
133 176 2.962962962962965e-04 0.000000000000000e+00
134 176 1.185185185185186e-03 0.000000000000000e+00
135 176 2.962962962962965e-04 0.000000000000000e+00
139 176 5.925925925925930e-04 0.000000000000000e+00
140 176 2.370370370370372e-03 0.000000000000000e+00
141 176 5.925925925925930e-04 0.000000000000000e+00
169 176 1.185185185185186e-03 0.000000000000000e+00
170 176 4.740740740740744e-03 0.000000000000000e+00
171 176 1.185185185185186e-03 0.000000000000000e+00
175 176 2.370370370370372e-03 0.000000000000000e+00
176 176 9.481481481481487e-03 0.000000000000000e+00
177 176 2.370370370370372e-03 0.000000000000000e+00
205 176 2.962962962962965e-04 0.000000000000000e+00
206 176 1.185185185185186e-03 0.000000000000000e+00
207 176 2.962962962962965e-04 0.000000000000000e+00
211 176 5.925925925925931e-04 0.000000000000000e+00
212 176 2.370370370370373e-03 0.000000000000000e+00
213 176 5.925925925925931e-04 0.000000000000000e+00
134 177 2.962962962962965e-04 0.000000000000000e+00
135 177 1.185185185185186e-03 0.000000000000000e+00
136 177 2.962962962962965e-04 0.000000000000000e+00
140 177 5.925925925925930e-04 0.000000000000000e+00
141 177 2.370370370370372e-03 0.000000000000000e+00
142 177 5.925925925925928e-04 0.000000000000000e+00
170 177 1.185185185185186e-03 0.000000000000000e+00
171 177 4.740740740740743e-03 0.000000000000000e+00
172 177 1.185185185185186e-03 0.000000000000000e+00
176 177 2.370370370370372e-03 0.000000000000000e+00
177 177 9.481481481481487e-03 0.000000000000000e+00
178 177 2.370370370370372e-03 0.000000000000000e+00
206 177 2.962962962962965e-04 0.000000000000000e+00
207 177 1.185185185185186e-03 0.000000000000000e+00
208 177 2.962962962962965e-04 0.000000000000000e+00
212 177 5.925925925925931e-04 0.000000000000000e+00
213 177 2.370370370370373e-03 0.000000000000000e+00
214 177 5.925925925925929e-04 0.000000000000000e+00
135 178 2.962962962962965e-04 0.000000000000000e+00
136 178 1.185185185185186e-03 0.000000000000000e+00
137 178 2.962962962962966e-04 0.000000000000000e+00
141 178 5.925925925925929e-04 0.000000000000000e+00
142 178 2.370370370370372e-03 0.000000000000000e+00
143 178 5.925925925925931e-04 0.000000000000000e+00
171 178 1.185185185185186e-03 0.000000000000000e+00
172 178 4.740740740740743e-03 0.000000000000000e+00
173 178 1.185185185185186e-03 0.000000000000000e+00
177 178 2.370370370370372e-03 0.000000000000000e+00
178 178 9.481481481481487e-03 0.000000000000000e+00
179 178 2.370370370370372e-03 0.000000000000000e+00
207 178 2.962962962962965e-04 0.000000000000000e+00
208 178 1.185185185185186e-03 0.000000000000000e+00
209 178 2.962962962962966e-04 0.000000000000000e+00
213 178 5.925925925925929e-04 0.000000000000000e+00
214 178 2.370370370370372e-03 0.000000000000000e+00
215 178 5.925925925925931e-04 0.000000000000000e+00
136 179 2.962962962962966e-04 0.000000000000000e+00
137 179 1.185185185185186e-03 0.000000000000000e+00
138 179 2.962962962962965e-04 0.000000000000000e+00
142 179 5.925925925925931e-04 0.000000000000000e+00
143 179 2.370370370370372e-03 0.000000000000000e+00
144 179 5.925925925925928e-04 0.000000000000000e+00
172 179 1.185185185185186e-03 0.000000000000000e+00
173 179 4.740740740740743e-03 0.000000000000000e+00
174 179 1.185185185185186e-03 0.000000000000000e+00
178 179 2.370370370370372e-03 0.000000000000000e+00
179 179 9.481481481481487e-03 0.000000000000000e+00
180 179 2.370370370370372e-03 0.000000000000000e+00
208 179 2.962962962962966e-04 0.000000000000000e+00
209 179 1.185185185185186e-03 0.000000000000000e+00
210 179 2.962962962962965e-04 0.000000000000000e+00
214 179 5.925925925925931e-04 0.000000000000000e+00
215 179 2.370370370370373e-03 0.000000000000000e+00
216 179 5.925925925925929e-04 0.000000000000000e+00
137 180 2.962962962962965e-04 0.000000000000000e+00
138 180 5.925925925925929e-04 0.000000000000000e+00
143 180 5.925925925925928e-04 0.000000000000000e+00
144 180 1.185185185185186e-03 0.000000000000000e+00
173 180 1.185185185185186e-03 0.000000000000000e+00
174 180 2.370370370370372e-03 0.000000000000000e+00
179 180 2.370370370370372e-03 0.000000000000000e+00
180 180 4.740740740740742e-03 0.000000000000000e+00
209 180 2.962962962962965e-04 0.000000000000000e+00
210 180 5.925925925925929e-04 0.000000000000000e+00
215 180 5.925925925925929e-04 0.000000000000000e+00
216 180 1.185185185185186e-03 0.000000000000000e+00
145 181 1.185185185185186e-03 0.000000000000000e+00
146 181 5.925925925925930e-04 0.000000000000000e+00
151 181 5.925925925925931e-04 0.000000000000000e+00
152 181 2.962962962962965e-04 0.000000000000000e+00
181 181 2.370370370370371e-03 0.000000000000000e+00
182 181 1.185185185185186e-03 0.000000000000000e+00
187 181 1.185185185185186e-03 0.000000000000000e+00
188 181 5.925925925925929e-04 0.000000000000000e+00
145 182 5.925925925925929e-04 0.000000000000000e+00
146 182 2.370370370370372e-03 0.000000000000000e+00
147 182 5.925925925925930e-04 0.000000000000000e+00
151 182 2.962962962962965e-04 0.000000000000000e+00
152 182 1.185185185185186e-03 0.000000000000000e+00
153 182 2.962962962962965e-04 0.000000000000000e+00
181 182 1.185185185185186e-03 0.000000000000000e+00
182 182 4.740740740740743e-03 0.000000000000000e+00
183 182 1.185185185185186e-03 0.000000000000000e+00
187 182 5.925925925925929e-04 0.000000000000000e+00
188 182 2.370370370370372e-03 0.000000000000000e+00
189 182 5.925925925925929e-04 0.000000000000000e+00
146 183 5.925925925925929e-04 0.000000000000000e+00
147 183 2.370370370370372e-03 0.000000000000000e+00
148 183 5.925925925925929e-04 0.000000000000000e+00
152 183 2.962962962962965e-04 0.000000000000000e+00
153 183 1.185185185185186e-03 0.000000000000000e+00
154 183 2.962962962962965e-04 0.000000000000000e+00
182 183 1.185185185185186e-03 0.000000000000000e+00
183 183 4.740740740740742e-03 0.000000000000000e+00
184 183 1.185185185185185e-03 0.000000000000000e+00
188 183 5.925925925925929e-04 0.000000000000000e+00
189 183 2.370370370370371e-03 0.000000000000000e+00
190 183 5.925925925925927e-04 0.000000000000000e+00
147 184 5.925925925925930e-04 0.000000000000000e+00
148 184 2.370370370370373e-03 0.000000000000000e+00
149 184 5.925925925925931e-04 0.000000000000000e+00
153 184 2.962962962962965e-04 0.000000000000000e+00
154 184 1.185185185185186e-03 0.000000000000000e+00
155 184 2.962962962962966e-04 0.000000000000000e+00
183 184 1.185185185185186e-03 0.000000000000000e+00
184 184 4.740740740740743e-03 0.000000000000000e+00
185 184 1.185185185185186e-03 0.000000000000000e+00
189 184 5.925925925925928e-04 0.000000000000000e+00
190 184 2.370370370370372e-03 0.000000000000000e+00
191 184 5.925925925925930e-04 0.000000000000000e+00
148 185 5.925925925925931e-04 0.000000000000000e+00
149 185 2.370370370370372e-03 0.000000000000000e+00
150 185 5.925925925925929e-04 0.000000000000000e+00
154 185 2.962962962962966e-04 0.000000000000000e+00
155 185 1.185185185185186e-03 0.000000000000000e+00
156 185 2.962962962962965e-04 0.000000000000000e+00
184 185 1.185185185185186e-03 0.000000000000000e+00
185 185 4.740740740740742e-03 0.000000000000000e+00
186 185 1.185185185185185e-03 0.000000000000000e+00
190 185 5.925925925925929e-04 0.000000000000000e+00
191 185 2.370370370370371e-03 0.000000000000000e+00
192 185 5.925925925925927e-04 0.000000000000000e+00
149 186 5.925925925925928e-04 0.000000000000000e+00
150 186 1.185185185185186e-03 0.000000000000000e+00
155 186 2.962962962962964e-04 0.000000000000000e+00
156 186 5.925925925925928e-04 0.000000000000000e+00
185 186 1.185185185185185e-03 0.000000000000000e+00
186 186 2.370370370370371e-03 0.000000000000000e+00
191 186 5.925925925925927e-04 0.000000000000000e+00
192 186 1.185185185185185e-03 0.000000000000000e+00
145 187 5.925925925925931e-04 0.000000000000000e+00
146 187 2.962962962962965e-04 0.000000000000000e+00
151 187 2.370370370370372e-03 0.000000000000000e+00
152 187 1.185185185185186e-03 0.000000000000000e+00
157 187 5.925925925925931e-04 0.000000000000000e+00
158 187 2.962962962962966e-04 0.000000000000000e+00
181 187 1.185185185185186e-03 0.000000000000000e+00
182 187 5.925925925925929e-04 0.000000000000000e+00
187 187 4.740740740740743e-03 0.000000000000000e+00
188 187 2.370370370370372e-03 0.000000000000000e+00
193 187 1.185185185185186e-03 0.000000000000000e+00
194 187 5.925925925925929e-04 0.000000000000000e+00
145 188 2.962962962962965e-04 0.000000000000000e+00
146 188 1.185185185185186e-03 0.000000000000000e+00
147 188 2.962962962962965e-04 0.000000000000000e+00
151 188 1.185185185185186e-03 0.000000000000000e+00
152 188 4.740740740740743e-03 0.000000000000000e+00
153 188 1.185185185185186e-03 0.000000000000000e+00
157 188 2.962962962962966e-04 0.000000000000000e+00
158 188 1.185185185185186e-03 0.000000000000000e+00
159 188 2.962962962962966e-04 0.000000000000000e+00
181 188 5.925925925925929e-04 0.000000000000000e+00
182 188 2.370370370370372e-03 0.000000000000000e+00
183 188 5.925925925925929e-04 0.000000000000000e+00
187 188 2.370370370370372e-03 0.000000000000000e+00
188 188 9.481481481481487e-03 0.000000000000000e+00
189 188 2.370370370370372e-03 0.000000000000000e+00
193 188 5.925925925925929e-04 0.000000000000000e+00
194 188 2.370370370370372e-03 0.000000000000000e+00
195 188 5.925925925925929e-04 0.000000000000000e+00
146 189 2.962962962962965e-04 0.000000000000000e+00
147 189 1.185185185185186e-03 0.000000000000000e+00
148 189 2.962962962962965e-04 0.000000000000000e+00
152 189 1.185185185185186e-03 0.000000000000000e+00
153 189 4.740740740740743e-03 0.000000000000000e+00
154 189 1.185185185185186e-03 0.000000000000000e+00
158 189 2.962962962962966e-04 0.000000000000000e+00
159 189 1.185185185185186e-03 0.000000000000000e+00
160 189 2.962962962962965e-04 0.000000000000000e+00
182 189 5.925925925925929e-04 0.000000000000000e+00
183 189 2.370370370370371e-03 0.000000000000000e+00
184 189 5.925925925925928e-04 0.000000000000000e+00
188 189 2.370370370370372e-03 0.000000000000000e+00
189 189 9.481481481481487e-03 0.000000000000000e+00
190 189 2.370370370370371e-03 0.000000000000000e+00
194 189 5.925925925925929e-04 0.000000000000000e+00
195 189 2.370370370370371e-03 0.000000000000000e+00
196 189 5.925925925925927e-04 0.000000000000000e+00
147 190 2.962962962962965e-04 0.000000000000000e+00
148 190 1.185185185185186e-03 0.000000000000000e+00
149 190 2.962962962962966e-04 0.000000000000000e+00
153 190 1.185185185185186e-03 0.000000000000000e+00
154 190 4.740740740740744e-03 0.000000000000000e+00
155 190 1.185185185185186e-03 0.000000000000000e+00
159 190 2.962962962962965e-04 0.000000000000000e+00
160 190 1.185185185185186e-03 0.000000000000000e+00
161 190 2.962962962962966e-04 0.000000000000000e+00
183 190 5.925925925925927e-04 0.000000000000000e+00
184 190 2.370370370370372e-03 0.000000000000000e+00
185 190 5.925925925925929e-04 0.000000000000000e+00
189 190 2.370370370370371e-03 0.000000000000000e+00
190 190 9.481481481481487e-03 0.000000000000000e+00
191 190 2.370370370370372e-03 0.000000000000000e+00
195 190 5.925925925925928e-04 0.000000000000000e+00
196 190 2.370370370370372e-03 0.000000000000000e+00
197 190 5.925925925925930e-04 0.000000000000000e+00
148 191 2.962962962962966e-04 0.000000000000000e+00
149 191 1.185185185185186e-03 0.000000000000000e+00
150 191 2.962962962962964e-04 0.000000000000000e+00
154 191 1.185185185185186e-03 0.000000000000000e+00
155 191 4.740740740740743e-03 0.000000000000000e+00
156 191 1.185185185185186e-03 0.000000000000000e+00
160 191 2.962962962962966e-04 0.000000000000000e+00
161 191 1.185185185185186e-03 0.000000000000000e+00
162 191 2.962962962962965e-04 0.000000000000000e+00
